,subj,item,site,Y,continuous,dummy,threecats
0,0,0,0,0.27676588431547167,0.9296160928171479,0,a
1,1,0,0,-0.05810448974547566,0.00838829794155349,0,a
2,2,0,1,-6.847860634287785,0.43964460588480947,0,a
3,3,0,1,12.474619231343949,0.5963660104193805,0,a
4,4,0,2,-0.42604726484837396,0.709509780209179,0,a
5,5,0,2,16.300372929984007,0.8838487211572885,1,a
6,6,0,3,4.459684204240909,0.8516165298902122,1,a
7,7,0,3,13.051543231122988,0.8674387637945773,1,a
8,8,0,4,18.1882723271235,0.8360551619124862,1,a
9,9,0,4,9.871551416302697,1.147361683322111,1,a
10,0,1,0,11.33197547762205,0.3163755545817859,0,a
11,1,1,0,-2.601243842078683,0.10644437669771933,0,a
12,2,1,1,6.150189752247759,0.7296890827468514,0,a
13,3,1,1,-4.502162689100903,0.05195754510253359,0,a
14,4,1,2,-4.230236044964737,0.17805300588353812,0,a
15,5,1,2,5.0779710708219135,0.8154959033961239,1,a
16,6,1,3,-0.607375388188705,1.2142303685445206,1,a
17,7,1,3,1.560018385507,0.9986484429110533,1,a
18,8,1,4,10.61055246927533,1.3263804268146444,1,a
19,9,1,4,1.4368727055225303,1.08161867553074,1,a
20,0,2,0,-2.4988345088143027,0.18391881167709445,0,a
21,1,2,0,-0.48622352995979234,0.29870371376938154,0,a
22,2,2,1,-1.0325281603558354,0.9940145858999619,0,a
23,3,2,1,11.130303061903758,0.8950895280539212,0,a
24,4,2,2,8.551627787690927,0.531449884359634,0,a
25,5,2,2,13.578474374554172,1.068394152795424,1,a
26,6,2,3,-2.1059566893232144,1.0039291164479156,1,a
27,7,2,3,0.987235804376883,0.7265750474624558,1,a
28,8,2,4,5.683544319794586,1.3981006351198468,1,a
29,9,2,4,1.8001464639008087,1.2111159550984598,1,a
30,0,3,0,-3.858469022283444,0.2045602785530397,0,a
31,1,3,0,-1.8598716560229678,0.65641118308227,0,a
32,2,3,1,6.7354200738855825,0.67687371177377,0,a
33,3,3,1,3.1107248346822294,0.7282661803271173,0,a
34,4,3,2,5.125154045733241,0.1677422287864857,0,a
35,5,3,2,11.846253057986205,0.6878180350243998,1,a
36,6,3,3,-1.3224835566565316,0.7256376065206395,1,a
37,7,3,3,-1.1885171088180453,0.853565646746047,1,a
38,8,3,4,13.091914778402693,0.5427153043363331,1,a
39,9,3,4,5.812456070422995,0.7524168570465248,1,a
40,0,4,0,5.621145435613384,0.5677250290816866,0,b
41,1,4,0,-1.5631355647329181,0.8098125525409348,0,b
42,2,4,1,3.6413027539039575,0.7908225178477886,0,b
43,3,4,1,-1.690220468298011,0.8183500113899145,0,b
44,4,4,2,-4.003852454921994,0.7688139184058103,0,b
45,5,4,2,1.2526149846802843,0.6258415438273702,1,b
46,6,4,3,-11.220240652392967,0.7449744402418641,1,b
47,7,4,3,3.637145635981379,1.1508517866232055,1,b
48,8,4,4,1.6208804629612055,0.6957949990887964,1,b
49,9,4,4,1.8051392898569705,1.4001596834826076,1,b
50,0,5,0,8.966766476182423,0.5955447029792516,0,b
51,1,5,0,6.66780745893538,0.872175913724283,0,b
52,2,5,1,-1.0158706668631243,0.1709142577924344,0,b
53,3,5,1,8.183239231796158,0.5002227528344483,0,b
54,4,5,2,3.644745175234828,0.9281705491153227,0,b
55,5,5,2,15.65048564505765,1.187595805044492,1,b
56,6,5,3,-0.07883684838262095,1.2928007000495905,1,b
57,7,5,3,7.636581130563235,0.812932895305152,1,b
58,8,5,4,12.636613557099057,0.7945013219571044,1,b
59,9,5,4,2.4181365274799225,0.942293692906284,1,b
60,0,6,0,-1.4919438819677462,0.9645145197356216,0,b
61,1,6,0,4.27477467269874,0.9646475973719302,0,b
62,2,6,1,-5.220134608623359,0.026849275789935567,0,b
63,3,6,1,-7.671362073001793,0.8101894088032547,0,b
64,4,6,2,4.877751724619546,0.6094936579935035,0,b
65,5,6,2,14.005322110719542,1.2996067179474018,1,b
66,6,6,3,8.950580460923952,0.9951724145113691,1,b
67,7,6,3,6.663343249833544,1.2687354471693397,1,b
68,8,6,4,5.963342408881208,1.126999880571929,1,b
69,9,6,4,4.521387886567731,0.520520824656712,1,b
70,0,7,0,-5.703444121305378,0.6531770968715709,0,b
71,1,7,0,-8.787299700087733,0.7236853469199535,0,b
72,2,7,1,-4.392369755991151,0.8003702439254607,0,b
73,3,7,1,5.454181403564029,0.0959685257445666,0,b
74,4,7,2,-2.7627201291984314,0.1501834946688817,0,b
75,5,7,2,-7.949291689192178,1.0735365651986433,1,b
76,6,7,3,-5.277983782999851,1.4150936733997765,1,b
77,7,7,3,3.3782157575990865,1.2818371033712541,1,b
78,8,7,4,2.611256404301309,0.5862231051227521,1,b
79,9,7,4,0.3767596849686845,1.4596610139968158,1,b
80,0,8,0,-3.919319529337856,0.7489066375339118,0,c
81,1,8,0,3.6378838770867117,0.6424753278958413,0,c
82,2,8,1,10.018817003898395,0.9037225382170001,0,c
83,3,8,1,-1.0351924275129054,0.21895004373209348,0,c
84,4,8,2,9.423263693092235,0.4896267036939954,0,c
85,5,8,2,5.777932630888755,1.473229981599485,1,c
86,6,8,3,8.051038388812387,1.4453718338750177,1,c
87,7,8,3,6.90593454294026,1.352409482940725,1,c
88,8,8,4,11.116858330945295,0.6429450198122096,1,c
89,9,8,4,4.060837942412357,1.1522254224477255,1,c
90,0,9,0,8.702217586802545,0.6535698708517353,0,c
91,1,9,0,-2.49409032469988,0.7174536208124137,0,c
92,2,9,1,0.8086774232105461,0.024676210429265266,0,c
93,3,9,1,-2.848412194880057,0.25871906160311253,0,c
94,4,9,2,5.283159045549454,0.37734495383322564,0,c
95,5,9,2,3.9686338742227028,1.1340543771374785,1,c
96,6,9,3,4.096943316591615,1.0332322296552157,1,c
97,7,9,3,5.365201718763594,1.4499057401519873,1,c
98,8,9,4,2.9477269640577584,1.0158265192309317,1,c
99,9,9,4,8.13746618132974,1.0132062501046737,1,c
100,0,10,0,-3.9551358055104497,0.7477148092712739,0,c
101,1,10,0,6.042736961212249,0.4675990072192965,0,c
102,2,10,1,1.7777958549854476,0.49174731844588593,0,c
103,3,10,1,11.626459590153612,0.4681057539529352,0,c
104,4,10,2,-1.2062308698711202,0.8486014119777788,0,c
105,5,10,2,5.756229522524783,1.3884217248114268,1,c
106,6,10,3,3.4849670592197555,0.7524925945574267,1,c
107,7,10,3,8.66546609049225,0.6073229122010442,1,c
108,8,10,4,7.4736086888090085,1.1893413296582982,1,c
109,9,10,4,7.854777030000697,1.182356383137704,1,c
110,0,11,0,4.002482311349079,0.9613067360728214,0,c
111,1,11,0,1.2038279830483292,0.3255846775393778,0,c
112,2,11,1,-9.89928879538071,0.5262551673498579,0,c
113,3,11,1,2.5693144876584926,0.4593732026034809,0,c
114,4,11,2,4.01273269572974,0.9110972286316726,0,c
115,5,11,2,6.74281219707151,0.9954147587574643,1,c
116,6,11,3,-2.147688726227078,1.220862058174848,1,c
117,7,11,3,2.56758691585574,1.4107253559654027,1,c
118,8,11,4,7.958083590140938,1.3566258107898888,1,c
119,9,11,4,1.9890694198049363,0.9895403906291711,1,c
