subject,rating,treat,period,carry
1,1,0.5,0.5,0
2,1,0.5,0.5,0
3,1,0.5,0.5,0
4,1,0.5,0.5,0
5,1,0.5,0.5,0
6,1,0.5,0.5,0
7,1,0.5,0.5,0
8,1,0.5,0.5,0
9,1,0.5,0.5,0
10,1,0.5,0.5,0
11,1,0.5,0.5,0
12,1,0.5,0.5,0
13,1,0.5,0.5,0
14,1,0.5,0.5,0
15,1,0.5,0.5,0
16,1,0.5,0.5,0
17,1,0.5,0.5,0
18,1,0.5,0.5,0
19,1,0.5,0.5,0
20,1,0.5,0.5,0
21,1,0.5,0.5,0
22,1,0.5,0.5,0
23,1,0.5,0.5,0
24,1,0.5,0.5,0
25,1,0.5,0.5,0
26,1,0.5,0.5,0
27,1,0.5,0.5,0
28,1,0.5,0.5,0
29,1,0.5,0.5,0
30,1,0.5,0.5,0
31,1,0.5,0.5,0
32,1,0.5,0.5,0
33,1,0.5,0.5,0
34,1,0.5,0.5,0
35,1,0.5,0.5,0
36,1,0.5,0.5,0
37,1,0.5,0.5,0
38,1,0.5,0.5,0
39,1,0.5,0.5,0
40,1,0.5,0.5,0
41,1,0.5,0.5,0
42,1,0.5,0.5,0
43,1,0.5,0.5,0
44,1,0.5,0.5,0
45,1,0.5,0.5,0
46,1,0.5,0.5,0
47,1,0.5,0.5,0
48,1,0.5,0.5,0
49,1,0.5,0.5,0
50,1,0.5,0.5,0
51,1,0.5,0.5,0
52,1,0.5,0.5,0
53,1,0.5,0.5,0
54,1,0.5,0.5,0
55,1,0.5,0.5,0
56,1,0.5,0.5,0
57,1,0.5,0.5,0
58,1,0.5,0.5,0
59,1,0.5,0.5,0
60,1,-0.5,0.5,0
61,1,-0.5,0.5,0
62,1,-0.5,0.5,0
63,1,-0.5,0.5,0
64,1,-0.5,0.5,0
65,1,-0.5,0.5,0
66,1,-0.5,0.5,0
67,1,-0.5,0.5,0
68,1,-0.5,0.5,0
69,1,-0.5,0.5,0
70,1,-0.5,0.5,0
71,1,-0.5,0.5,0
72,1,-0.5,0.5,0
73,1,-0.5,0.5,0
74,1,-0.5,0.5,0
75,1,-0.5,0.5,0
76,1,-0.5,0.5,0
77,1,-0.5,0.5,0
78,1,-0.5,0.5,0
79,1,-0.5,0.5,0
80,1,-0.5,0.5,0
81,1,-0.5,0.5,0
82,1,-0.5,0.5,0
83,1,-0.5,0.5,0
84,1,-0.5,0.5,0
85,1,-0.5,0.5,0
86,1,-0.5,0.5,0
87,1,-0.5,0.5,0
88,1,-0.5,0.5,0
89,1,-0.5,0.5,0
90,1,-0.5,0.5,0
91,1,-0.5,0.5,0
92,1,-0.5,0.5,0
93,1,-0.5,0.5,0
94,1,-0.5,0.5,0
95,1,-0.5,0.5,0
96,1,-0.5,0.5,0
97,1,-0.5,0.5,0
98,1,-0.5,0.5,0
99,1,-0.5,0.5,0
100,1,-0.5,0.5,0
101,1,-0.5,0.5,0
102,1,-0.5,0.5,0
103,1,-0.5,0.5,0
104,1,-0.5,0.5,0
105,1,-0.5,0.5,0
106,1,-0.5,0.5,0
107,1,-0.5,0.5,0
108,1,-0.5,0.5,0
109,1,-0.5,0.5,0
110,1,-0.5,0.5,0
111,1,-0.5,0.5,0
112,1,-0.5,0.5,0
113,1,-0.5,0.5,0
114,1,-0.5,0.5,0
115,1,-0.5,0.5,0
116,1,-0.5,0.5,0
117,1,-0.5,0.5,0
118,1,-0.5,0.5,0
119,1,-0.5,0.5,0
120,1,-0.5,0.5,0
121,1,-0.5,0.5,0
122,1,-0.5,0.5,0
123,1,0.5,0.5,0
124,1,0.5,0.5,0
125,1,0.5,0.5,0
126,1,0.5,0.5,0
127,1,0.5,0.5,0
128,1,0.5,0.5,0
129,1,0.5,0.5,0
130,1,0.5,0.5,0
131,1,0.5,0.5,0
132,1,0.5,0.5,0
133,1,0.5,0.5,0
134,1,0.5,0.5,0
135,1,0.5,0.5,0
136,1,0.5,0.5,0
137,1,0.5,0.5,0
138,1,0.5,0.5,0
139,1,0.5,0.5,0
140,1,0.5,0.5,0
141,1,0.5,0.5,0
142,1,0.5,0.5,0
143,1,0.5,0.5,0
144,1,0.5,0.5,0
145,1,0.5,0.5,0
146,1,0.5,0.5,0
147,1,0.5,0.5,0
148,1,0.5,0.5,0
149,1,0.5,0.5,0
150,1,0.5,0.5,0
151,1,0.5,0.5,0
152,1,0.5,0.5,0
153,1,0.5,0.5,0
154,1,0.5,0.5,0
155,1,0.5,0.5,0
156,1,0.5,0.5,0
157,1,0.5,0.5,0
158,1,-0.5,0.5,0
159,1,-0.5,0.5,0
160,1,-0.5,0.5,0
161,1,-0.5,0.5,0
162,1,-0.5,0.5,0
163,1,-0.5,0.5,0
164,1,-0.5,0.5,0
165,1,-0.5,0.5,0
166,1,-0.5,0.5,0
167,1,-0.5,0.5,0
168,1,-0.5,0.5,0
169,1,-0.5,0.5,0
170,1,-0.5,0.5,0
171,1,0.5,0.5,0
172,1,0.5,0.5,0
173,1,0.5,0.5,0
174,1,0.5,0.5,0
175,1,0.5,0.5,0
176,2,0.5,0.5,0
177,2,0.5,0.5,0
178,2,0.5,0.5,0
179,2,0.5,0.5,0
180,2,0.5,0.5,0
181,2,0.5,0.5,0
182,2,0.5,0.5,0
183,2,0.5,0.5,0
184,2,0.5,0.5,0
185,2,0.5,0.5,0
186,2,0.5,0.5,0
187,2,-0.5,0.5,0
188,2,-0.5,0.5,0
189,2,-0.5,0.5,0
190,2,-0.5,0.5,0
191,2,-0.5,0.5,0
192,2,-0.5,0.5,0
193,2,-0.5,0.5,0
194,2,-0.5,0.5,0
195,2,-0.5,0.5,0
196,2,-0.5,0.5,0
197,2,-0.5,0.5,0
198,2,-0.5,0.5,0
199,2,-0.5,0.5,0
200,2,-0.5,0.5,0
201,2,-0.5,0.5,0
202,2,-0.5,0.5,0
203,2,-0.5,0.5,0
204,2,-0.5,0.5,0
205,2,-0.5,0.5,0
206,2,-0.5,0.5,0
207,2,-0.5,0.5,0
208,2,-0.5,0.5,0
209,2,-0.5,0.5,0
210,2,-0.5,0.5,0
211,2,-0.5,0.5,0
212,2,-0.5,0.5,0
213,2,-0.5,0.5,0
214,2,-0.5,0.5,0
215,2,-0.5,0.5,0
216,2,-0.5,0.5,0
217,2,-0.5,0.5,0
218,2,-0.5,0.5,0
219,2,-0.5,0.5,0
220,2,-0.5,0.5,0
221,2,-0.5,0.5,0
222,2,-0.5,0.5,0
223,2,-0.5,0.5,0
224,2,-0.5,0.5,0
225,2,-0.5,0.5,0
226,2,-0.5,0.5,0
227,2,0.5,0.5,0
228,2,0.5,0.5,0
229,2,0.5,0.5,0
230,2,0.5,0.5,0
231,2,0.5,0.5,0
232,2,0.5,0.5,0
233,2,0.5,0.5,0
234,2,0.5,0.5,0
235,2,0.5,0.5,0
236,2,0.5,0.5,0
237,2,0.5,0.5,0
238,2,0.5,0.5,0
239,2,0.5,0.5,0
240,2,0.5,0.5,0
241,2,0.5,0.5,0
242,2,0.5,0.5,0
243,2,0.5,0.5,0
244,2,0.5,0.5,0
245,2,0.5,0.5,0
246,2,0.5,0.5,0
247,2,0.5,0.5,0
248,2,0.5,0.5,0
249,2,0.5,0.5,0
250,2,0.5,0.5,0
251,2,0.5,0.5,0
252,2,0.5,0.5,0
253,2,0.5,0.5,0
254,2,-0.5,0.5,0
255,2,-0.5,0.5,0
256,2,-0.5,0.5,0
257,2,-0.5,0.5,0
258,2,-0.5,0.5,0
259,2,-0.5,0.5,0
260,2,-0.5,0.5,0
261,2,-0.5,0.5,0
262,2,-0.5,0.5,0
263,2,-0.5,0.5,0
264,2,-0.5,0.5,0
265,2,-0.5,0.5,0
266,2,-0.5,0.5,0
267,2,-0.5,0.5,0
268,2,-0.5,0.5,0
269,2,0.5,0.5,0
270,2,0.5,0.5,0
271,2,0.5,0.5,0
272,3,-0.5,0.5,0
273,3,-0.5,0.5,0
274,3,-0.5,0.5,0
275,3,-0.5,0.5,0
276,3,-0.5,0.5,0
277,3,-0.5,0.5,0
278,3,-0.5,0.5,0
279,3,-0.5,0.5,0
280,3,-0.5,0.5,0
281,3,-0.5,0.5,0
282,4,0.5,0.5,0
283,4,-0.5,0.5,0
284,4,-0.5,0.5,0
285,4,0.5,0.5,0
286,4,-0.5,0.5,0
1,1,-0.5,-0.5,-1
2,1,-0.5,-0.5,-1
3,1,-0.5,-0.5,-1
4,1,-0.5,-0.5,-1
5,1,-0.5,-0.5,-1
6,1,-0.5,-0.5,-1
7,1,-0.5,-0.5,-1
8,1,-0.5,-0.5,-1
9,1,-0.5,-0.5,-1
10,1,-0.5,-0.5,-1
11,1,-0.5,-0.5,-1
12,1,-0.5,-0.5,-1
13,1,-0.5,-0.5,-1
14,1,-0.5,-0.5,-1
15,1,-0.5,-0.5,-1
16,1,-0.5,-0.5,-1
17,1,-0.5,-0.5,-1
18,1,-0.5,-0.5,-1
19,1,-0.5,-0.5,-1
20,1,-0.5,-0.5,-1
21,1,-0.5,-0.5,-1
22,1,-0.5,-0.5,-1
23,1,-0.5,-0.5,-1
24,1,-0.5,-0.5,-1
25,1,-0.5,-0.5,-1
26,1,-0.5,-0.5,-1
27,1,-0.5,-0.5,-1
28,1,-0.5,-0.5,-1
29,1,-0.5,-0.5,-1
30,1,-0.5,-0.5,-1
31,1,-0.5,-0.5,-1
32,1,-0.5,-0.5,-1
33,1,-0.5,-0.5,-1
34,1,-0.5,-0.5,-1
35,1,-0.5,-0.5,-1
36,1,-0.5,-0.5,-1
