"","order","trip","month","site","no","ind_mg_dry","site2","year","project"
"1","Diptera",33,"June","below",1,0.01,"below",2015,"warmbold15"
"2","Diptera",8,"June","below",1,0.01,"below",2015,"warmbold15"
"3","Diptera",8,"June","below",1,0.01,"below",2015,"warmbold15"
"4","Diptera",19,"June","below",1,0.01,"below",2015,"warmbold15"
"5","Diptera",19,"June","below",1,0.01,"below",2015,"warmbold15"
"6","Diptera",22,"June","below",1,0.01,"below",2015,"warmbold15"
"7","Diptera",19,"June","below",1,0.01,"below",2015,"warmbold15"
"8","Diptera",19,"June","below",1,0.01,"below",2015,"warmbold15"
"9","Diptera",33,"June","below",1,0.01,"below",2015,"warmbold15"
"10","Diptera",19,"June","below",1,0.01,"below",2015,"warmbold15"
"11","Diptera",19,"June","below",1,0.01,"below",2015,"warmbold15"
"12","Diptera",19,"June","below",1,0.01,"below",2015,"warmbold15"
"13","Diptera",19,"June","below",1,0.01,"below",2015,"warmbold15"
"14","Diptera",19,"June","below",1,0.01,"below",2015,"warmbold15"
"15","Diptera",33,"June","below",1,0.02,"below",2015,"warmbold15"
"16","Diptera",33,"June","below",1,0.02,"below",2015,"warmbold15"
"17","Diptera",16,"June","below",1,0.02,"below",2015,"warmbold15"
"18","Diptera",33,"June","below",1,0.02,"below",2015,"warmbold15"
"19","Diptera",33,"June","below",1,0.02,"below",2015,"warmbold15"
"20","Diptera",33,"June","below",1,0.02,"below",2015,"warmbold15"
"21","Diptera",33,"June","below",1,0.02,"below",2015,"warmbold15"
"22","Diptera",33,"June","below",1,0.02,"below",2015,"warmbold15"
"23","Diptera",19,"June","below",1,0.02,"below",2015,"warmbold15"
"24","Diptera",33,"June","below",1,0.02,"below",2015,"warmbold15"
"25","Diptera",19,"June","below",1,0.03,"below",2015,"warmbold15"
"26","Diptera",33,"June","below",1,0.03,"below",2015,"warmbold15"
"27","Diptera",33,"June","below",1,0.03,"below",2015,"warmbold15"
"28","Diptera",15,"June","below",1,0.03,"below",2015,"warmbold15"
"29","Diptera",33,"June","below",1,0.03,"below",2015,"warmbold15"
"30","Diptera",19,"June","below",1,0.03,"below",2015,"warmbold15"
"31","Diptera",33,"June","below",1,0.03,"below",2015,"warmbold15"
"32","Diptera",19,"June","below",1,0.03,"below",2015,"warmbold15"
"33","Diptera",33,"June","below",1,0.03,"below",2015,"warmbold15"
"34","Diptera",19,"June","below",1,0.03,"below",2015,"warmbold15"
"35","Diptera",19,"June","below",1,0.03,"below",2015,"warmbold15"
"36","Diptera",33,"June","below",4,0.03,"below",2015,"warmbold15"
"37","Diptera",15,"June","below",1,0.04,"below",2015,"warmbold15"
"38","Diptera",15,"June","below",2,0.04,"below",2015,"warmbold15"
"39","Diptera",33,"June","below",1,0.04,"below",2015,"warmbold15"
"40","Diptera",22,"June","below",1,0.04,"below",2015,"warmbold15"
"41","Diptera",33,"June","below",1,0.04,"below",2015,"warmbold15"
"42","Diptera",15,"June","below",1,0.04,"below",2015,"warmbold15"
"43","Diptera",15,"June","below",1,0.04,"below",2015,"warmbold15"
"44","Diptera",33,"June","below",1,0.04,"below",2015,"warmbold15"
"45","Diptera",33,"June","below",1,0.04,"below",2015,"warmbold15"
"46","Diptera",33,"June","below",1,0.04,"below",2015,"warmbold15"
"47","Diptera",22,"June","below",1,0.04,"below",2015,"warmbold15"
"48","Diptera",33,"June","below",1,0.04,"below",2015,"warmbold15"
"49","Diptera",102,"July","largepool",5,0.04,"lg pool N",2016,"nps_oddy"
"50","Trichoptera",120,"unk","smallpool",3,0.05,"sm pool",2016,"nps_oddy"
"51","Ephemeroptera",33,"June","below",1,0.05,"below",2015,"warmbold15"
"52","Diptera",16,"June","below",2,0.05,"below",2015,"warmbold15"
"53","Diptera",15,"June","below",1,0.05,"below",2015,"warmbold15"
"54","Diptera",22,"June","below",1,0.05,"below",2015,"warmbold15"
"55","Diptera",33,"June","below",1,0.05,"below",2015,"warmbold15"
"56","Diptera",33,"June","below",1,0.05,"below",2015,"warmbold15"
"57","Diptera",33,"June","below",1,0.05,"below",2015,"warmbold15"
"58","Diptera",19,"June","below",1,0.05,"below",2015,"warmbold15"
"59","Diptera",15,"June","below",1,0.05,"below",2015,"warmbold15"
"60","Diptera",15,"June","below",1,0.05,"below",2015,"warmbold15"
"61","Diptera",15,"June","below",1,0.05,"below",2015,"warmbold15"
"62","Diptera",33,"June","below",1,0.05,"below",2015,"warmbold15"
"63","Diptera",33,"June","below",1,0.05,"below",2015,"warmbold15"
"64","Diptera",33,"June","below",1,0.05,"below",2015,"warmbold15"
"65","Diptera",22,"June","below",1,0.05,"below",2015,"warmbold15"
"66","Diptera",33,"June","below",1,0.05,"below",2015,"warmbold15"
"67","Diptera",33,"June","below",1,0.05,"below",2015,"warmbold15"
"68","Trichoptera",120,"unk","above",5,0.05,"above",2016,"nps_oddy"
"69","Diptera",33,"June","below",1,0.06,"below",2015,"warmbold15"
"70","Diptera",22,"June","below",1,0.06,"below",2015,"warmbold15"
"71","Diptera",22,"June","below",1,0.06,"below",2015,"warmbold15"
"72","Diptera",33,"June","below",1,0.06,"below",2015,"warmbold15"
"73","Diptera",33,"June","below",1,0.06,"below",2015,"warmbold15"
"74","Diptera",33,"June","below",1,0.06,"below",2015,"warmbold15"
"75","Diptera",15,"June","below",1,0.06,"below",2015,"warmbold15"
"76","Diptera",33,"June","below",1,0.06,"below",2015,"warmbold15"
"77","Diptera",33,"June","below",1,0.06,"below",2015,"warmbold15"
"78","Diptera",19,"June","below",1,0.06,"below",2015,"warmbold15"
