yield,gravity,pressure,temp10,temp,batch
0.122,50.8,8.6,190,205,1
0.223,50.8,8.6,190,275,1
0.34700000000000003,50.8,8.6,190,345,1
0.457,50.8,8.6,190,407,1
0.08,40.8,3.5,210,218,2
0.131,40.8,3.5,210,273,2
0.266,40.8,3.5,210,347,2
0.07400000000000001,40,6.1,217,212,3
0.182,40,6.1,217,272,3
0.304,40,6.1,217,340,3
0.069,38.4,6.1,220,235,4
0.152,38.4,6.1,220,300,4
0.26,38.4,6.1,220,365,4
0.336,38.4,6.1,220,410,4
0.14400000000000002,40.3,4.8,231,307,5
0.268,40.3,4.8,231,367,5
0.349,40.3,4.8,231,395,5
0.1,32.2,5.2,236,267,6
0.248,32.2,5.2,236,360,6
0.317,32.2,5.2,236,402,6
0.027999999999999997,41.3,1.8,267,235,7
0.064,41.3,1.8,267,275,7
0.161,41.3,1.8,267,358,7
0.278,41.3,1.8,267,416,7
0.05,38.1,1.2,274,285,8
0.17600000000000002,38.1,1.2,274,365,8
0.321,38.1,1.2,274,444,8
0.14,32.2,2.4,284,351,9
0.23199999999999998,32.2,2.4,284,424,9
0.085,31.8,0.2,316,365,10
0.147,31.8,0.2,316,379,10
0.18,31.8,0.2,316,428,10
